17, 72, 97, 8, 32, 15, 63, 97, 57, 60, 83, 48, 26, 12, 62, 3, 49, 55, 77, 97, 98, 0, 89, 57, 34, 92, 29, 75, 13, 40, 3, 2, 3, 83, 69, 1, 48, 87, 27, 54, 92, 3, 67, 28, 97, 56, 63, 70, 29, 44, 29, 86, 28, 97, 58, 37, 2, 53, 71, 82, 12, 23, 80, 92, 37, 15, 95, 42, 92, 91, 64, 54, 64, 85, 24, 38, 36, 75, 63, 64, 50, 75, 4, 61, 31, 95, 51, 53, 85, 22, 46, 70, 89, 99, 86, 94, 47, 11, 56, 84, 65, 13, 99, 20, 66, 50, 47, 62, 93, 3, 60, 5, 39, 90, 78, 75, 74, 50, 82, 21, 21, 64, 29, 1, 98, 25, 69, 70, 29, 51, 65, 44, 73, 45, 58, 34, 84, 70, 77, 93, 0, 49, 94, 65, 16, 66, 99, 71, 26, 54, 7, 61, 46, 72, 70, 25, 64, 52, 62, 45, 53, 44, 0, 68, 69, 79, 78, 42, 58, 76, 3, 29, 81, 22, 70, 74, 23, 11, 70, 32, 4, 86, 9, 10, 2, 57, 1, 96, 96, 35, 31, 34, 14, 79, 23, 44, 37, 8, 21, 20, 32, 67, 21, 84, 34, 82, 91, 37, 58, 89, 41, 63, 60, 14, 3, 39, 49, 43, 53, 24, 33, 13, 32, 93, 65, 26, 77, 55, 2, 28, 2, 50, 18, 4, 92, 20, 57, 90, 64, 86, 54, 69, 28, 80, 88, 66, 57, 28, 67, 83, 3, 50, 86, 73, 41, 84;
80, 54, 7, 94, 38, 16, 27, 6, 39, 9, 9, 39, 38, 95, 20, 53, 72, 32, 16, 1, 71, 4, 75, 27, 72, 58, 21, 99, 90, 79, 65, 4, 48, 25, 44, 12, 26, 73, 86, 55, 75, 24, 63, 13, 85, 49, 37, 64, 63, 2, 41, 78, 51, 36, 2, 20, 25, 41, 72, 17, 43, 54, 27, 34, 86, 12, 48, 70, 44, 87, 68, 62, 98, 68, 30, 8, 92, 5, 10, 17, 21, 21, 68, 27, 34, 97, 42, 76, 64, 32, 47, 43, 43, 14, 37, 30, 77, 99, 91, 62, 17, 74, 70, 98, 13, 41, 5, 52, 9, 48, 18, 16, 43, 14, 78, 75, 48, 9, 73, 70, 28, 72, 10, 34, 46, 37, 72, 68, 14, 58, 35, 13, 5, 37, 1, 78, 85, 1, 11, 52, 14, 5, 24, 30, 75, 53, 20, 14, 57, 21, 87, 30, 20, 95, 13, 55, 48, 69, 37, 70, 32, 91, 61, 40, 12, 26, 83, 40, 5, 3, 1, 37, 92, 76, 40, 57, 50, 40, 51, 8, 8, 40, 76, 58, 14, 32, 27, 79, 99, 69, 88, 60, 84, 45, 33, 23, 69, 26, 39, 25, 31, 46, 10, 35, 11, 96, 57, 11, 83, 73, 82, 43, 29, 49, 39, 5, 41, 23, 40, 74, 38, 31, 42, 12, 69, 78, 74, 76, 11, 31, 28, 2, 31, 51, 9, 34, 70, 9, 93, 9, 2, 81, 1, 37, 96, 45, 63, 60, 19, 12, 64, 99, 41, 9, 65, 85;
22, 22, 99, 19, 18, 40, 39, 13, 90, 65, 77, 37, 16, 26, 18, 69, 92, 4, 99, 40, 79, 86, 70, 95, 88, 26, 22, 38, 55, 68, 20, 6, 91, 85, 31, 32, 99, 8, 87, 57, 55, 70, 32, 69, 56, 68, 58, 1, 50, 43, 21, 33, 62, 3, 82, 53, 73, 2, 7, 88, 45, 74, 17, 75, 16, 17, 33, 35, 50, 72, 51, 22, 78, 11, 29, 62, 0, 22, 67, 40, 64, 83, 56, 87, 81, 93, 28, 30, 40, 63, 87, 61, 28, 91, 52, 43, 71, 78, 93, 83, 35, 82, 28, 6, 9, 97, 65, 82, 47, 20, 65, 98, 26, 39, 38, 88, 38, 70, 47, 21, 89, 89, 94, 59, 76, 10, 15, 77, 65, 73, 48, 22, 19, 32, 54, 27, 72, 92, 96, 6, 63, 87, 50, 91, 81, 44, 49, 65, 21, 69, 93, 5, 67, 11, 32, 80, 12, 34, 94, 10, 17, 99, 78, 84, 87, 89, 10, 56, 30, 48, 55, 50, 21, 41, 56, 16, 79, 62, 27, 15, 55, 76, 68, 52, 15, 84, 37, 35, 31, 48, 95, 71, 0, 24, 67, 56, 74, 2, 3, 80, 77, 31, 33, 26, 22, 36, 18, 69, 25, 34, 39, 74, 96, 32, 87, 57, 21, 69, 45, 62, 53, 15, 98, 26, 73, 49, 26, 36, 13, 3, 15, 72, 95, 1, 69, 37, 86, 97, 92, 83, 17, 9, 64, 47, 73, 39, 55, 64, 86, 45, 97, 67, 41, 0, 15, 56;
91, 57, 44, 39, 69, 51, 43, 93, 87, 73, 63, 14, 82, 48, 48, 26, 71, 0, 35, 81, 76, 92, 94, 93, 65, 25, 59, 76, 66, 52, 95, 91, 39, 89, 21, 57, 79, 85, 67, 25, 46, 67, 0, 86, 49, 74, 54, 51, 43, 79, 74, 93, 89, 95, 8, 63, 95, 31, 81, 83, 37, 80, 2, 52, 92, 80, 19, 81, 99, 50, 34, 22, 98, 9, 99, 77, 1, 44, 33, 90, 52, 87, 69, 38, 19, 59, 33, 62, 21, 59, 65, 5, 34, 65, 12, 95, 75, 54, 8, 45, 8, 84, 56, 2, 21, 64, 90, 20, 88, 11, 51, 81, 88, 35, 77, 38, 26, 67, 26, 30, 42, 34, 8, 9, 89, 66, 84, 47, 59, 65, 71, 94, 6, 21, 38, 83, 94, 91, 71, 34, 45, 78, 94, 29, 50, 71, 51, 22, 61, 33, 78, 42, 91, 28, 33, 78, 90, 31, 84, 3, 79, 51, 40, 55, 97, 31, 34, 24, 9, 80, 93, 21, 74, 56, 74, 93, 18, 77, 33, 58, 67, 20, 17, 99, 17, 91, 56, 46, 39, 96, 51, 30, 14, 91, 26, 91, 87, 39, 8, 13, 29, 50, 41, 63, 12, 23, 5, 7, 76, 2, 96, 27, 87, 4, 63, 90, 67, 92, 78, 56, 43, 84, 35, 15, 78, 88, 22, 12, 28, 51, 29, 63, 57, 48, 96, 21, 29, 30, 36, 59, 70, 74, 49, 27, 57, 91, 33, 42, 63, 75, 14, 27, 10, 5, 1, 0;
61, 40, 49, 74, 36, 25, 51, 20, 97, 82, 19, 3, 1, 49, 18, 85, 69, 7, 72, 48, 32, 16, 10, 59, 83, 38, 1, 4, 68, 7, 67, 16, 5, 35, 99, 15, 55, 11, 24, 3, 63, 81, 16, 95, 35, 87, 24, 84, 57, 49, 42, 80, 34, 33, 82, 81, 31, 31, 7, 75, 75, 22, 44, 54, 77, 89, 71, 81, 66, 7, 45, 70, 52, 68, 25, 91, 68, 54, 84, 8, 91, 34, 95, 78, 92, 96, 9, 32, 22, 12, 19, 7, 26, 54, 5, 6, 81, 11, 65, 60, 64, 47, 12, 40, 5, 16, 68, 4, 56, 85, 16, 50, 97, 90, 57, 3, 94, 67, 34, 11, 32, 41, 10, 38, 4, 49, 7, 93, 33, 40, 94, 16, 33, 48, 14, 86, 38, 12, 54, 31, 64, 71, 26, 42, 43, 65, 50, 74, 61, 13, 16, 83, 57, 67, 71, 92, 74, 89, 66, 68, 3, 37, 95, 20, 25, 47, 49, 66, 41, 12, 52, 44, 16, 73, 8, 5, 38, 83, 68, 40, 53, 38, 40, 45, 34, 41, 95, 95, 66, 64, 1, 67, 15, 19, 40, 93, 41, 41, 73, 8, 57, 35, 61, 58, 46, 94, 48, 10, 74, 7, 17, 6, 67, 62, 73, 32, 31, 89, 73, 95, 43, 46, 82, 47, 51, 39, 59, 76, 43, 68, 64, 21, 3, 18, 32, 87, 28, 72, 17, 14, 23, 98, 52, 93, 79, 6, 12, 69, 87, 34, 91, 13, 26, 33, 8, 80;
73, 67, 82, 10, 9, 27, 82, 22, 65, 55, 2, 75, 47, 62, 90, 36, 28, 25, 76, 63, 30, 54, 57, 86, 46, 69, 24, 61, 92, 9, 32, 52, 25, 1, 95, 68, 98, 48, 65, 62, 9, 51, 78, 65, 74, 74, 54, 5, 45, 58, 0, 24, 38, 89, 88, 82, 0, 69, 15, 38, 65, 95, 40, 99, 69, 82, 73, 70, 36, 67, 52, 69, 66, 52, 77, 80, 74, 39, 57, 38, 16, 64, 56, 75, 17, 70, 98, 20, 32, 81, 1, 54, 94, 84, 72, 4, 47, 53, 51, 36, 84, 96, 85, 2, 11, 11, 0, 49, 34, 59, 34, 47, 81, 95, 61, 98, 43, 49, 58, 14, 61, 45, 18, 53, 18, 2, 22, 33, 47, 16, 75, 36, 52, 33, 65, 36, 94, 53, 88, 35, 55, 42, 99, 62, 27, 91, 62, 51, 91, 54, 11, 8, 16, 26, 19, 29, 93, 3, 13, 32, 19, 61, 99, 12, 51, 83, 92, 23, 0, 11, 54, 78, 6, 70, 27, 68, 54, 44, 6, 83, 13, 94, 70, 86, 53, 85, 94, 15, 33, 87, 35, 22, 61, 90, 6, 27, 86, 82, 11, 49, 15, 85, 57, 37, 87, 65, 63, 50, 14, 77, 61, 13, 19, 49, 78, 89, 25, 21, 66, 32, 53, 95, 68, 36, 63, 81, 69, 27, 97, 79, 43, 62, 13, 1, 96, 93, 84, 44, 90, 34, 7, 69, 80, 56, 38, 97, 12, 29, 65, 35, 34, 90, 31, 52, 18, 16;
32, 24, 52, 71, 80, 76, 7, 68, 77, 65, 19, 52, 34, 35, 61, 89, 39, 34, 62, 27, 63, 47, 76, 60, 30, 43, 22, 77, 97, 23, 94, 74, 88, 57, 68, 19, 7, 64, 41, 67, 88, 17, 82, 97, 27, 40, 79, 63, 61, 42, 15, 16, 17, 89, 32, 28, 11, 81, 68, 89, 6, 72, 22, 87, 14, 28, 72, 25, 64, 72, 84, 39, 54, 41, 0, 99, 2, 39, 78, 28, 10, 95, 28, 35, 87, 80, 43, 34, 76, 92, 66, 48, 2, 15, 42, 44, 17, 14, 32, 98, 18, 87, 73, 5, 44, 9, 11, 92, 13, 38, 40, 31, 34, 67, 6, 46, 3, 10, 17, 51, 47, 92, 81, 88, 30, 12, 86, 42, 35, 1, 65, 41, 14, 45, 82, 92, 16, 77, 34, 51, 11, 86, 73, 79, 92, 67, 60, 72, 53, 68, 50, 38, 28, 80, 38, 70, 17, 6, 76, 65, 14, 22, 30, 27, 55, 35, 69, 2, 32, 68, 34, 67, 33, 60, 16, 51, 90, 13, 95, 47, 8, 83, 69, 46, 69, 71, 92, 64, 87, 74, 3, 79, 39, 57, 87, 16, 19, 9, 74, 18, 86, 27, 61, 98, 42, 46, 37, 20, 19, 48, 56, 51, 15, 76, 18, 34, 37, 85, 87, 81, 77, 1, 68, 1, 82, 16, 48, 95, 71, 12, 58, 3, 99, 55, 76, 86, 54, 35, 47, 52, 51, 77, 59, 6, 12, 60, 99, 4, 82, 90, 89, 0, 5, 14, 75, 17;
67, 65, 97, 45, 70, 34, 72, 83, 45, 60, 89, 31, 79, 30, 13, 71, 45, 20, 14, 99, 5, 90, 40, 54, 93, 44, 32, 84, 80, 98, 7, 78, 55, 53, 48, 45, 37, 96, 43, 56, 89, 30, 81, 78, 66, 18, 7, 43, 86, 14, 65, 22, 69, 82, 80, 62, 43, 96, 90, 15, 74, 2, 61, 26, 49, 80, 22, 50, 91, 29, 12, 31, 42, 42, 84, 31, 86, 59, 95, 60, 47, 63, 83, 98, 84, 92, 24, 55, 56, 51, 69, 15, 73, 62, 34, 16, 19, 1, 48, 53, 13, 3, 83, 9, 23, 58, 98, 48, 85, 64, 36, 19, 19, 67, 13, 32, 2, 59, 50, 81, 90, 94, 29, 68, 89, 50, 0, 69, 31, 54, 20, 84, 22, 43, 84, 30, 9, 99, 68, 71, 20, 22, 48, 74, 2, 65, 27, 54, 30, 5, 66, 92, 24, 89, 64, 88, 78, 83, 68, 9, 31, 50, 99, 59, 15, 72, 82, 6, 49, 11, 71, 12, 82, 61, 5, 66, 30, 99, 1, 2, 39, 59, 35, 92, 53, 21, 76, 17, 71, 90, 40, 98, 68, 81, 57, 64, 53, 70, 21, 89, 50, 89, 49, 25, 63, 35, 46, 19, 33, 72, 35, 22, 99, 92, 79, 10, 93, 46, 43, 18, 33, 32, 32, 44, 49, 35, 72, 59, 1, 19, 16, 32, 28, 25, 9, 74, 68, 79, 25, 69, 54, 91, 30, 73, 17, 70, 58, 50, 91, 25, 10, 80, 9, 19, 85, 7;
3, 95, 51, 48, 53, 87, 17, 75, 76, 16, 86, 68, 69, 9, 30, 48, 17, 36, 25, 84, 92, 50, 45, 95, 22, 28, 38, 90, 18, 44, 62, 68, 37, 11, 65, 38, 26, 90, 59, 2, 37, 79, 75, 13, 78, 47, 96, 56, 32, 79, 7, 6, 40, 20, 16, 80, 13, 14, 55, 81, 75, 31, 95, 26, 64, 64, 50, 15, 90, 27, 49, 84, 66, 17, 91, 74, 32, 92, 0, 91, 15, 25, 97, 72, 48, 84, 61, 69, 78, 29, 34, 4, 81, 21, 85, 85, 70, 64, 29, 52, 35, 98, 84, 53, 51, 34, 63, 12, 85, 16, 23, 71, 2, 58, 96, 5, 62, 27, 50, 93, 68, 43, 31, 12, 9, 86, 95, 5, 54, 56, 24, 22, 76, 64, 24, 65, 49, 66, 46, 25, 29, 46, 84, 75, 96, 99, 8, 43, 6, 58, 5, 78, 22, 18, 36, 60, 5, 74, 64, 8, 72, 50, 11, 51, 65, 73, 82, 38, 50, 34, 45, 60, 6, 70, 61, 2, 54, 38, 75, 95, 40, 19, 76, 75, 71, 35, 8, 77, 99, 46, 53, 50, 66, 3, 73, 74, 14, 4, 73, 67, 1, 12, 42, 43, 47, 96, 70, 4, 81, 47, 74, 9, 62, 81, 10, 69, 57, 42, 64, 69, 0, 20, 41, 46, 27, 18, 74, 18, 75, 13, 51, 40, 65, 53, 46, 43, 33, 77, 47, 4, 91, 8, 98, 80, 31, 33, 96, 50, 70, 36, 73, 79, 10, 9, 90, 21;
34, 52, 10, 16, 36, 70, 92, 82, 33, 30, 26, 12, 35, 92, 61, 6, 94, 65, 38, 26, 69, 9, 70, 40, 43, 37, 66, 17, 4, 56, 46, 95, 4, 3, 40, 53, 95, 20, 71, 5, 90, 75, 89, 84, 80, 67, 54, 23, 25, 29, 14, 75, 16, 75, 64, 15, 92, 34, 58, 25, 7, 46, 58, 42, 78, 92, 45, 28, 81, 1, 1, 62, 4, 21, 32, 70, 5, 1, 29, 97, 10, 67, 22, 4, 67, 25, 26, 56, 36, 31, 62, 64, 47, 41, 50, 83, 9, 24, 76, 23, 24, 87, 79, 38, 74, 54, 78, 60, 46, 2, 62, 2, 13, 84, 80, 73, 85, 79, 55, 90, 74, 43, 43, 9, 82, 53, 24, 89, 65, 63, 77, 72, 84, 70, 64, 61, 76, 87, 94, 73, 98, 57, 77, 60, 21, 34, 86, 67, 38, 72, 97, 50, 77, 69, 33, 32, 39, 1, 77, 96, 5, 58, 58, 45, 29, 65, 56, 26, 89, 60, 42, 89, 80, 18, 49, 55, 6, 82, 14, 45, 1, 32, 96, 69, 94, 6, 39, 48, 1, 41, 43, 39, 75, 6, 26, 91, 10, 42, 15, 85, 82, 8, 16, 99, 88, 37, 52, 77, 43, 29, 3, 82, 89, 88, 23, 96, 98, 96, 64, 95, 73, 82, 46, 38, 37, 48, 53, 67, 59, 9, 25, 52, 29, 77, 5, 79, 30, 80, 28, 31, 91, 50, 48, 26, 79, 19, 92, 38, 95, 92, 46, 0, 91, 90, 87, 39;
