30, 40, 13, 11, 30, 9, 38, 67, 17, 38, 2, 49, 72, 46, 36, 52, 32, 97, 63, 23, 92, 45, 90, 51, 26, 58, 13, 60, 88, 20, 20, 40, 94, 20, 59, 30, 38, 38, 90, 41, 75, 54, 30, 69, 96, 37, 40, 61, 70, 6, 18, 50, 8, 35, 52, 61, 38, 14, 66, 35, 64, 23, 42, 36, 70, 93, 59, 44, 66, 78, 47, 55, 72, 36, 47, 53, 59, 58, 65, 11, 85, 2, 12, 61, 0, 92, 10, 91, 70, 30, 32, 63, 16, 89, 86, 90, 17, 17, 74, 10, 80, 39, 81, 26, 12, 59, 99, 48, 55, 66, 90, 56, 62, 53, 64, 46, 7, 60, 35, 51, 39, 66, 11, 65, 81, 53, 30, 52, 7, 30, 11, 36, 89, 15, 89, 11, 0, 45, 35, 61, 65, 12, 8, 45, 46, 33, 66, 46, 81, 19, 49, 36, 34, 99, 30, 87, 31, 57, 61, 38, 58, 1, 98, 68, 76, 95, 43, 24, 93, 70, 34, 80, 38, 12, 9, 7, 90, 81, 89, 19, 76, 83, 90, 59, 31, 21, 12, 22, 39, 44, 24, 56, 78, 89, 59, 88, 23, 72, 20, 27, 37, 64, 60, 27, 64, 2, 59, 41, 73, 25, 49, 4, 72, 46, 92, 97, 40, 98, 6, 32, 22, 96, 36, 52, 55, 81, 23, 96, 68, 74, 31, 12, 92, 75, 34, 46, 77, 82, 3, 78, 82, 5, 73, 14, 85, 98, 99, 36, 41, 64, 54, 73, 4, 10, 83, 17;
18, 59, 67, 57, 49, 80, 22, 33, 95, 92, 59, 6, 75, 46, 59, 79, 60, 28, 62, 63, 9, 16, 3, 35, 99, 3, 81, 84, 76, 86, 23, 39, 24, 31, 81, 85, 43, 32, 22, 34, 61, 57, 17, 64, 90, 7, 78, 46, 74, 35, 22, 64, 20, 45, 94, 31, 67, 93, 49, 30, 47, 87, 99, 77, 46, 7, 76, 28, 38, 88, 32, 7, 81, 63, 30, 33, 27, 61, 20, 66, 87, 89, 79, 57, 59, 48, 77, 72, 59, 48, 52, 50, 64, 14, 80, 58, 64, 44, 33, 14, 0, 46, 26, 63, 41, 87, 93, 59, 19, 96, 94, 86, 15, 65, 85, 31, 28, 4, 36, 10, 2, 43, 60, 83, 10, 83, 39, 62, 7, 39, 82, 21, 89, 79, 62, 22, 21, 92, 53, 40, 13, 20, 60, 80, 41, 12, 21, 48, 6, 58, 80, 99, 59, 12, 35, 80, 65, 35, 49, 32, 57, 49, 35, 17, 72, 87, 84, 86, 31, 84, 22, 76, 16, 27, 98, 69, 20, 90, 57, 79, 79, 42, 19, 36, 16, 28, 37, 51, 77, 88, 81, 63, 28, 26, 8, 91, 27, 53, 57, 76, 91, 93, 44, 56, 96, 7, 30, 72, 61, 67, 72, 94, 57, 18, 92, 83, 21, 55, 31, 13, 15, 99, 19, 47, 23, 81, 56, 24, 72, 93, 17, 99, 94, 16, 38, 58, 41, 30, 81, 88, 66, 91, 86, 37, 49, 14, 25, 8, 31, 66, 96, 80, 59, 86, 39, 22;
34, 7, 78, 60, 57, 53, 89, 13, 25, 16, 75, 60, 71, 74, 26, 76, 77, 44, 16, 49, 20, 90, 38, 71, 38, 19, 65, 41, 34, 57, 25, 41, 74, 9, 95, 67, 53, 5, 79, 41, 85, 1, 84, 43, 19, 42, 32, 11, 26, 10, 15, 17, 71, 91, 29, 41, 65, 17, 11, 95, 39, 23, 26, 23, 26, 24, 68, 32, 87, 51, 26, 82, 39, 25, 38, 73, 27, 19, 22, 25, 81, 2, 53, 91, 29, 72, 54, 59, 27, 13, 22, 91, 89, 71, 93, 60, 78, 36, 17, 90, 91, 46, 89, 19, 32, 80, 84, 36, 33, 93, 17, 89, 43, 89, 7, 27, 97, 58, 36, 51, 42, 56, 53, 85, 52, 72, 10, 76, 27, 43, 54, 57, 8, 34, 6, 0, 38, 17, 43, 76, 6, 80, 59, 43, 59, 22, 43, 62, 65, 65, 94, 78, 77, 48, 90, 78, 75, 49, 45, 43, 94, 13, 74, 45, 10, 3, 43, 78, 48, 14, 45, 54, 2, 90, 41, 10, 83, 53, 74, 46, 95, 5, 48, 25, 21, 45, 35, 81, 70, 87, 27, 58, 91, 14, 29, 91, 98, 50, 28, 96, 2, 23, 36, 9, 43, 66, 14, 25, 33, 36, 57, 68, 23, 12, 60, 21, 73, 78, 20, 77, 63, 89, 89, 54, 58, 68, 82, 97, 86, 93, 18, 90, 39, 22, 90, 14, 17, 73, 45, 64, 42, 50, 72, 20, 62, 71, 59, 42, 78, 57, 18, 33, 53, 44, 51, 10;
31, 99, 92, 34, 90, 68, 14, 9, 56, 85, 57, 66, 2, 74, 48, 11, 54, 37, 54, 94, 54, 82, 97, 9, 74, 72, 61, 77, 22, 49, 1, 32, 48, 31, 38, 69, 55, 4, 3, 26, 64, 2, 23, 66, 21, 20, 91, 9, 45, 71, 12, 96, 37, 74, 67, 75, 17, 84, 62, 63, 55, 98, 89, 35, 68, 32, 79, 94, 31, 89, 8, 73, 85, 53, 29, 43, 49, 27, 10, 35, 82, 56, 19, 99, 62, 36, 32, 30, 29, 16, 46, 90, 26, 65, 0, 55, 43, 75, 48, 97, 93, 51, 61, 5, 28, 38, 64, 28, 81, 34, 99, 73, 2, 91, 97, 79, 2, 31, 77, 61, 25, 65, 26, 14, 88, 16, 85, 87, 9, 65, 20, 19, 67, 52, 12, 83, 27, 70, 5, 84, 69, 66, 50, 25, 5, 25, 14, 57, 77, 42, 74, 88, 20, 43, 57, 80, 34, 88, 68, 6, 43, 55, 64, 73, 7, 77, 80, 82, 59, 52, 39, 44, 0, 55, 70, 46, 99, 58, 5, 88, 59, 91, 64, 79, 63, 39, 70, 51, 55, 22, 81, 70, 4, 68, 94, 85, 86, 43, 54, 83, 22, 0, 17, 16, 6, 24, 17, 29, 78, 79, 8, 39, 54, 8, 28, 37, 14, 85, 63, 44, 58, 77, 58, 52, 89, 78, 40, 88, 12, 28, 4, 72, 27, 16, 65, 25, 57, 14, 84, 32, 88, 92, 95, 42, 12, 48, 58, 8, 32, 94, 23, 9, 44, 44, 95, 0;
51, 72, 5, 70, 23, 35, 5, 0, 31, 63, 93, 50, 60, 64, 66, 45, 68, 30, 22, 7, 47, 93, 27, 5, 49, 77, 10, 68, 49, 13, 19, 40, 80, 72, 57, 70, 68, 64, 25, 35, 48, 14, 54, 46, 34, 90, 22, 4, 50, 97, 71, 35, 54, 94, 31, 33, 39, 3, 20, 65, 37, 24, 46, 63, 73, 49, 71, 63, 18, 45, 73, 84, 38, 99, 41, 62, 61, 61, 88, 34, 30, 25, 60, 81, 72, 95, 98, 12, 30, 30, 61, 20, 69, 47, 57, 49, 29, 54, 43, 46, 57, 89, 52, 35, 81, 22, 86, 38, 56, 7, 7, 62, 24, 11, 73, 76, 18, 75, 71, 69, 20, 31, 99, 27, 52, 63, 19, 84, 67, 35, 41, 28, 68, 15, 92, 83, 74, 14, 50, 90, 41, 20, 26, 58, 35, 4, 92, 60, 76, 32, 18, 52, 0, 94, 1, 26, 32, 49, 72, 39, 4, 99, 23, 30, 58, 22, 66, 37, 68, 39, 84, 83, 64, 22, 79, 33, 29, 77, 78, 72, 33, 49, 73, 44, 50, 86, 81, 56, 35, 34, 48, 96, 17, 58, 39, 0, 69, 48, 70, 12, 45, 76, 74, 91, 95, 12, 77, 12, 35, 84, 53, 2, 18, 49, 88, 84, 58, 7, 54, 16, 21, 59, 9, 83, 77, 20, 21, 81, 32, 37, 16, 68, 51, 90, 54, 32, 10, 23, 32, 80, 85, 52, 52, 20, 55, 2, 16, 28, 28, 77, 92, 61, 44, 87, 27, 77;
93, 27, 76, 29, 72, 50, 23, 93, 97, 71, 32, 27, 28, 62, 57, 71, 16, 9, 67, 28, 84, 35, 5, 18, 72, 95, 4, 15, 42, 83, 3, 63, 75, 80, 57, 26, 31, 98, 9, 82, 39, 51, 72, 94, 7, 28, 93, 60, 68, 5, 43, 80, 78, 42, 84, 49, 2, 0, 1, 87, 30, 46, 90, 17, 17, 14, 89, 11, 98, 40, 97, 1, 31, 10, 26, 53, 33, 83, 45, 73, 25, 54, 82, 98, 52, 80, 67, 13, 95, 28, 66, 43, 30, 16, 74, 86, 30, 36, 37, 29, 94, 27, 59, 93, 74, 23, 94, 70, 66, 78, 23, 6, 72, 45, 37, 89, 45, 42, 36, 11, 13, 37, 92, 81, 7, 69, 56, 99, 29, 25, 41, 55, 33, 70, 74, 99, 99, 35, 26, 7, 70, 78, 10, 54, 88, 64, 51, 87, 60, 39, 78, 56, 98, 87, 48, 57, 98, 30, 92, 82, 42, 75, 44, 36, 1, 82, 63, 9, 67, 13, 28, 53, 33, 31, 35, 51, 15, 99, 83, 60, 86, 78, 7, 19, 78, 95, 14, 86, 73, 33, 47, 2, 17, 14, 62, 93, 84, 28, 57, 80, 63, 37, 92, 68, 47, 91, 94, 61, 43, 44, 34, 72, 8, 21, 27, 29, 81, 89, 47, 90, 89, 25, 32, 31, 16, 42, 28, 66, 81, 13, 14, 3, 61, 42, 12, 38, 72, 24, 85, 77, 21, 42, 61, 15, 61, 65, 41, 44, 45, 88, 2, 79, 74, 5, 16, 90;
56, 38, 74, 19, 60, 88, 64, 44, 30, 58, 49, 69, 48, 66, 28, 18, 21, 55, 72, 81, 39, 62, 45, 29, 83, 43, 27, 87, 43, 26, 29, 20, 33, 78, 20, 78, 72, 97, 46, 49, 27, 37, 31, 0, 31, 25, 54, 48, 40, 89, 86, 47, 62, 82, 4, 79, 41, 62, 58, 47, 47, 6, 47, 90, 38, 15, 20, 94, 58, 2, 83, 62, 4, 82, 75, 89, 16, 43, 20, 89, 59, 27, 78, 88, 36, 10, 13, 48, 65, 38, 38, 93, 66, 30, 40, 3, 4, 22, 41, 66, 34, 3, 71, 92, 41, 96, 53, 43, 71, 13, 85, 1, 66, 95, 72, 94, 59, 39, 47, 31, 61, 16, 79, 55, 44, 84, 48, 8, 34, 76, 58, 21, 16, 53, 7, 57, 78, 99, 38, 82, 13, 47, 54, 27, 74, 7, 67, 31, 88, 30, 35, 87, 3, 88, 97, 47, 34, 17, 43, 54, 67, 49, 49, 56, 99, 92, 59, 8, 94, 17, 44, 26, 71, 41, 3, 2, 89, 79, 42, 44, 57, 78, 14, 99, 32, 63, 57, 96, 93, 21, 60, 59, 32, 36, 39, 57, 84, 87, 47, 93, 13, 92, 68, 44, 8, 69, 1, 41, 83, 15, 31, 94, 6, 38, 85, 28, 57, 10, 87, 95, 10, 90, 76, 12, 61, 15, 7, 39, 88, 36, 6, 54, 2, 64, 30, 99, 11, 83, 41, 66, 16, 5, 50, 83, 60, 29, 63, 10, 85, 77, 85, 70, 51, 45, 76, 60;
62, 40, 22, 79, 98, 50, 21, 28, 18, 44, 68, 16, 79, 42, 18, 84, 24, 12, 90, 31, 57, 43, 61, 66, 25, 24, 13, 26, 97, 7, 7, 57, 40, 53, 72, 12, 14, 89, 72, 98, 46, 41, 67, 66, 29, 40, 0, 80, 20, 82, 54, 28, 52, 49, 41, 74, 7, 36, 26, 61, 30, 8, 89, 17, 78, 41, 84, 17, 30, 49, 27, 11, 76, 83, 82, 86, 85, 83, 41, 70, 55, 48, 2, 27, 47, 19, 38, 50, 22, 29, 38, 88, 53, 59, 33, 69, 9, 33, 62, 98, 34, 44, 94, 47, 25, 74, 37, 34, 87, 26, 59, 28, 78, 74, 10, 29, 86, 65, 18, 24, 20, 85, 60, 70, 69, 49, 13, 42, 48, 85, 98, 21, 19, 0, 81, 67, 29, 36, 12, 83, 60, 88, 23, 85, 15, 57, 64, 71, 64, 74, 83, 84, 59, 17, 86, 3, 25, 31, 44, 28, 8, 40, 59, 1, 45, 53, 55, 10, 69, 52, 59, 82, 89, 34, 12, 84, 7, 71, 52, 86, 32, 72, 57, 43, 65, 85, 2, 26, 73, 40, 88, 54, 54, 70, 73, 10, 67, 61, 74, 54, 46, 13, 76, 45, 88, 97, 94, 28, 35, 27, 0, 90, 95, 6, 32, 97, 32, 32, 49, 88, 31, 3, 30, 7, 23, 33, 85, 89, 3, 82, 85, 6, 50, 11, 40, 26, 34, 31, 0, 26, 55, 39, 53, 3, 6, 91, 37, 51, 40, 87, 73, 97, 6, 65, 4, 69;
27, 33, 91, 56, 97, 85, 57, 22, 67, 7, 15, 10, 33, 6, 18, 33, 11, 74, 89, 96, 85, 39, 75, 87, 62, 46, 26, 60, 65, 92, 29, 40, 94, 20, 83, 18, 84, 7, 75, 54, 34, 44, 92, 32, 55, 44, 21, 76, 9, 77, 64, 72, 81, 65, 45, 66, 8, 35, 75, 15, 57, 36, 4, 71, 63, 40, 62, 53, 57, 16, 2, 55, 25, 46, 52, 49, 72, 31, 6, 94, 98, 62, 77, 3, 77, 51, 83, 35, 75, 62, 36, 40, 62, 6, 29, 71, 63, 35, 79, 51, 24, 28, 78, 53, 55, 49, 35, 64, 2, 47, 56, 68, 7, 93, 50, 99, 24, 28, 2, 77, 10, 76, 52, 94, 14, 78, 87, 92, 81, 97, 38, 86, 63, 61, 59, 5, 50, 45, 39, 21, 49, 76, 60, 74, 83, 69, 74, 2, 5, 45, 76, 49, 79, 52, 18, 19, 34, 4, 51, 78, 18, 46, 76, 93, 0, 13, 36, 51, 42, 53, 59, 90, 78, 54, 53, 43, 19, 65, 57, 71, 66, 44, 79, 68, 13, 31, 31, 61, 93, 66, 44, 51, 51, 86, 95, 37, 19, 33, 95, 59, 14, 62, 50, 39, 12, 94, 60, 45, 30, 65, 28, 18, 98, 12, 37, 15, 18, 5, 3, 39, 74, 65, 58, 5, 70, 72, 84, 2, 74, 6, 45, 82, 71, 79, 52, 57, 72, 50, 84, 67, 26, 75, 63, 59, 22, 39, 0, 46, 10, 94, 52, 91, 65, 49, 3, 76;
95, 66, 32, 83, 24, 17, 91, 4, 69, 18, 35, 33, 93, 66, 4, 84, 24, 9, 63, 37, 37, 44, 57, 78, 23, 9, 92, 91, 53, 48, 81, 27, 0, 14, 2, 57, 36, 33, 23, 88, 62, 85, 19, 84, 13, 68, 75, 91, 22, 51, 39, 84, 4, 54, 41, 65, 3, 82, 45, 77, 72, 95, 92, 14, 95, 79, 50, 66, 12, 29, 13, 63, 9, 36, 76, 5, 34, 70, 77, 35, 55, 82, 76, 70, 35, 42, 88, 50, 77, 92, 74, 30, 13, 18, 64, 73, 4, 97, 74, 63, 36, 86, 81, 22, 29, 33, 16, 92, 73, 98, 15, 36, 74, 18, 18, 63, 21, 83, 18, 73, 22, 60, 48, 84, 76, 92, 94, 96, 30, 23, 90, 84, 70, 58, 48, 36, 64, 43, 15, 76, 76, 26, 25, 70, 48, 78, 76, 14, 10, 70, 70, 5, 51, 5, 76, 24, 69, 42, 58, 63, 23, 46, 44, 65, 61, 35, 29, 30, 18, 84, 45, 68, 44, 35, 85, 42, 31, 87, 60, 28, 25, 68, 70, 57, 69, 36, 13, 89, 83, 31, 5, 37, 1, 76, 17, 68, 56, 77, 95, 47, 95, 67, 82, 87, 95, 54, 17, 81, 0, 34, 35, 23, 95, 87, 26, 88, 53, 77, 10, 44, 25, 52, 55, 43, 79, 81, 6, 45, 1, 11, 5, 54, 33, 91, 61, 5, 17, 10, 1, 40, 15, 47, 57, 74, 13, 70, 61, 25, 75, 50, 97, 17, 16, 56, 30, 40;
